44:20.3,,,
Learning rate: 0.0001,,,
ys:r2     mean=0.305574523085777 std=0.7726305678884452,,,
ys:adj-r2 mean=2.133100369706331 std=1.2993522645462712,,,
--------------------,,,
el:rmse   mean=0.013224798254668713 std=0.005212176125496626,,,
el:nrmse  mean=0.11181597653811985 std=0.11828755667399211,,,
el:r2     mean=0.8787706360982748 std=0.25836842294888024,,,
el:adj-r2 mean=1.1871725667862276 std=0.39570010294721725,,,
,,,
,,,
50:33.9,,,
Learning rate: 0.0001, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=17.705644607543945 std=24.195276260375977,,,
ys:nrmse  mean=0.06336446050267355 std=0.08447318111803757,,,
ys:r2     mean=0.24615559651627983 std=1.267896085292107,,,
ys:adj-r2 mean=2.2471928518916697 std=2.175136654820094,,,
--------------------,,,
el:rmse   mean=0.01303650438785553 std=0.005151102319359779,,,
el:nrmse  mean=0.11057939085753807 std=0.11800311451637395,,,
el:r2     mean=0.8807094079900286 std=0.2556990265383423,,,
el:adj-r2 mean=1.1841676439387983 std=0.3916195357352414,,,
,,,
,,,
26:17.7,,,
Learning rate: 0.0001, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=17.49394416809082 std=15.114742279052734,,,
ys:nrmse  mean=0.06461830855031507 std=0.05314942435249056,,,
ys:r2     mean=0.11140470965475799 std=1.1130869204909555,,,
ys:adj-r2 mean=2.4206629443497896 std=1.7474676341607853,,,
--------------------,,,
el:rmse   mean=0.012908260338008404 std=0.005116966553032398,,,
el:nrmse  mean=0.10970755109226597 std=0.11735568265473537,,,
el:r2     mean=0.8821711392990291 std=0.25117118981032927,,,
el:adj-r2 mean=1.1819477179979487 std=0.3846732568115045,,,
,,,
,,,
07:35.4,,,
Learning rate: 0.0001, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=16.187990188598633 std=16.5628662109375,,,
ys:nrmse  mean=0.05765266434176138 std=0.05650883700364921,,,
ys:r2     mean=-0.23899821367182117 std=2.160700807988061,,,
ys:adj-r2 mean=3.0706075036311002 std=3.697542404109987,,,
--------------------,,,
el:rmse   mean=0.013011282309889793 std=0.005207937676459551,,,
el:nrmse  mean=0.11058631684172307 std=0.11837488393447954,,,
el:r2     mean=0.8813094826727713 std=0.25649637854272,,,
el:adj-r2 mean=1.1832517289060704 std=0.3928476906848349,,,
,,,
,,,
50:29.4,,,
Learning rate: 0.0001, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=17.246973037719727 std=17.23088264465332,,,
ys:nrmse  mean=0.06182013829185092 std=0.05950794938733156,,,
ys:r2     mean=0.0373947916766596 std=1.1281326964765126,,,
ys:adj-r2 mean=2.5844589618975222 std=1.9221777646838298,,,
--------------------,,,
el:rmse   mean=0.013134640641510487 std=0.005203345324844122,,,
el:nrmse  mean=0.11133838107983682 std=0.11903866713380008,,,
el:r2     mean=0.8777352641924807 std=0.26258528934426273,,,
el:adj-r2 mean=1.1887801135680578 std=0.4021623960323975,,,
,,,
,,,
35:44.6,,,
Learning rate: 0.0001, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=15.221155166625977 std=11.17508316040039,,,
ys:nrmse  mean=0.05644907413592152 std=0.040351509731334,,,
ys:r2     mean=0.3980745679438619 std=0.7029294090221432,,,
ys:adj-r2 mean=1.993904614643732 std=1.2078612476676194,,,
--------------------,,,
el:rmse   mean=0.013089559972286224 std=0.005192010197788477,,,
el:nrmse  mean=0.11112723642021982 std=0.11859725875546885,,,
el:r2     mean=0.8796197930739685 std=0.2576193515658389,,,
el:adj-r2 mean=1.1858662097647215 std=0.3945546801841309,,,
,,,
,,,
59:30.4,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=19.028114318847656 std=29.48484230041504,,,
ys:nrmse  mean=0.07014344853566004 std=0.10343210403847553,,,
ys:r2     mean=0.12365618903878879 std=1.88168202892256,,,
ys:adj-r2 mean=2.4705068919761297 std=3.232772854574499,,,
--------------------,,,
el:rmse   mean=0.011299551464617252 std=0.005138770677149296,,,
el:nrmse  mean=0.09661521888406566 std=0.09992732613583753,,,
el:r2     mean=0.8900657965908536 std=0.24265932888268996,,,
el:adj-r2 mean=1.1697964990557495 std=0.37174041730580093,,,
,,,
,,,
24:31.6,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.496694564819336 std=14.403755187988281,,,
ys:nrmse  mean=0.05629102523362791 std=0.04987257373258635,,,
ys:r2     mean=0.3041669397347412 std=0.8465888196188709,,,
ys:adj-r2 mean=2.1573493711526663 std=1.4555881875455137,,,
--------------------,,,
el:rmse   mean=0.012176076881587505 std=0.004767514765262604,,,
el:nrmse  mean=0.09572195057551833 std=0.09036655114847322,,,
el:r2     mean=0.8903723612582206 std=0.21534302476077247,,,
el:adj-r2 mean=1.170134104165967 std=0.329697765368685,,,
,,,
,,,
49:11.1,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=19.137956619262695 std=19.256078720092773,,,
ys:nrmse  mean=0.06944763004635726 std=0.06698034844683066,,,
ys:r2     mean=0.09151428617718312 std=1.0356291309102135,,,
ys:adj-r2 mean=2.515068643907944 std=1.7894349520225155,,,
--------------------,,,
el:rmse   mean=0.010342339053750038 std=0.005009435582906008,,,
el:nrmse  mean=0.0858122955076652 std=0.08808901988477683,,,
el:r2     mean=0.8905058262779008 std=0.23336070490394487,,,
el:adj-r2 mean=1.1686582622424093 std=0.3575459000644432,,,
,,,
,,,
15:48.7,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.643669128417969 std=17.314733505249023,,,
ys:nrmse  mean=0.05674763499870779 std=0.06024027221246504,,,
ys:r2     mean=0.3581662591593927 std=0.9146200427342703,,,
ys:adj-r2 mean=2.0783466383031994 std=1.5733753213650816,,,
--------------------,,,
el:rmse   mean=0.012821786105632782 std=0.0049122292548418045,,,
el:nrmse  mean=0.10580556789679521 std=0.10876149351250664,,,
el:r2     mean=0.8872403229447983 std=0.24604537286743905,,,
el:adj-r2 mean=1.1742636514830394 std=0.3768066198878613,,,
,,,
,,,
42:13.8,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=17.200973510742188 std=17.307476043701172,,,
ys:nrmse  mean=0.06280542808919301 std=0.06058404062599473,,,
ys:r2     mean=0.2580791452242995 std=0.8051460296444712,,,
ys:adj-r2 mean=2.2378387077630286 std=1.389235046466246,,,
--------------------,,,
el:rmse   mean=0.012728494592010975 std=0.005231825169175863,,,
el:nrmse  mean=0.10790834264648075 std=0.1153368617417904,,,
el:r2     mean=0.8848128155793369 std=0.25323678881488554,,,
el:adj-r2 mean=1.1780551075703845 std=0.38780736390340514,,,
,,,
,,,
08:18.4,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=17.84037971496582 std=23.45585823059082,,,
ys:nrmse  mean=0.0649104764153795 std=0.0822235766306568,,,
ys:r2     mean=0.19883661207866715 std=1.2200186743520633,,,
ys:adj-r2 mean=2.3242003017338213 std=2.0851354639760085,,,
--------------------,,,
el:rmse   mean=0.012409942224621773 std=0.004707647487521172,,,
el:nrmse  mean=0.10803952241376173 std=0.12032025460325849,,,
el:r2     mean=0.8735800319565117 std=0.2892097768092387,,,
el:adj-r2 mean=1.195016906854493 std=0.4430383315551082,,,
,,,
,,,
37:06.5,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=14.565752983093262 std=14.98874282836914,,,
ys:nrmse  mean=0.05371547986544116 std=0.052424690024554924,,,
ys:r2     mean=0.44389100749651067 std=0.7063664875592008,,,
ys:adj-r2 mean=1.895661877772786 std=1.153155309357582,,,
--------------------,,,
el:rmse   mean=0.013021096587181091 std=0.004846625495702028,,,
el:nrmse  mean=0.11063056063050392 std=0.1184163752659012,,,
el:r2     mean=0.8789151271605803 std=0.2624989478030154,,,
el:adj-r2 mean=1.1869902853979792 std=0.4020272786673853,,,
,,,
,,,
06:19.5,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.110994338989258 std=18.34642219543457,,,
ys:nrmse  mean=0.059762847745452506 std=0.06435109773353878,,,
ys:r2     mean=0.4277391113030319 std=0.8137197319344418,,,
ys:adj-r2 mean=1.9405124121884145 std=1.383252645350993,,,
--------------------,,,
el:rmse   mean=0.012595368549227715 std=0.004857153631746769,,,
el:nrmse  mean=0.10871802175123284 std=0.11874032642228788,,,
el:r2     mean=0.8769470640076064 std=0.2729517668794703,,,
el:adj-r2 mean=1.189812588699731 std=0.4181245587928463,,,
,,,
,,,
35:43.7,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=14.902353286743164 std=15.599428176879883,,,
ys:nrmse  mean=0.0533843736961662 std=0.053830754276377776,,,
ys:r2     mean=0.19502831750489347 std=1.16579745296499,,,
ys:adj-r2 mean=2.3423898183027574 std=2.00204582851271,,,
--------------------,,,
el:rmse   mean=0.012700359337031841 std=0.004672836512327194,,,
el:nrmse  mean=0.10907624972575605 std=0.11801157767395619,,,
el:r2     mean=0.8817965630351127 std=0.2539797209082828,,,
el:adj-r2 mean=1.182480085987935 std=0.3889905225057138,,,
,,,
,,,
10:57.6,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=17.850303649902344 std=21.1778621673584,,,
ys:nrmse  mean=0.06504202035358618 std=0.07418555461444017,,,
ys:r2     mean=0.23510982252038543 std=1.0413853201951757,,,
ys:adj-r2 mean=2.269615107054543 std=1.7870467976998954,,,
--------------------,,,
el:rmse   mean=0.013073094189167023 std=0.004994787275791168,,,
el:nrmse  mean=0.11128371929591421 std=0.11988769430334642,,,
el:r2     mean=0.8756227567573249 std=0.27020622893299745,,,
el:adj-r2 mean=1.192008066265279 std=0.41385014526424146,,,
,,,
,,,
44:45.2,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=16.465635299682617 std=13.229369163513184,,,
ys:nrmse  mean=0.060178323987991764 std=0.04588953351892109,,,
ys:r2     mean=0.23298414119053268 std=0.7858819302961303,,,
ys:adj-r2 mean=2.258629264593803 std=1.336118721817808,,,
--------------------,,,
el:rmse   mean=0.013062825426459312 std=0.005060085095465183,,,
el:nrmse  mean=0.1097732963283444 std=0.1153886913609853,,,
el:r2     mean=0.8849526854566558 std=0.24181888754453842,,,
el:adj-r2 mean=1.1777486942138595 std=0.37030737064201313,,,
,,,
,,,
19:27.8,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=16.322795867919922 std=16.379825592041016,,,
ys:nrmse  mean=0.06066370827286495 std=0.05952180399459714,,,
ys:r2     mean=0.2471305143295271 std=1.0946794221051728,,,
ys:adj-r2 mean=2.2604996500698418 std=1.8821784502691568,,,
--------------------,,,
el:rmse   mean=0.01272185891866684 std=0.005003823898732662,,,
el:nrmse  mean=0.10869320630457417 std=0.11710585461700429,,,
el:r2     mean=0.8829415585545547 std=0.2541946954609403,,,
el:adj-r2 mean=1.1806604074258005 std=0.38934721735937533,,,
,,,
,,,
59:11.1,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=15.105260848999023 std=23.127500534057617,,,
ys:nrmse  mean=0.055252333342484285 std=0.08100970293149994,,,
ys:r2     mean=0.4699506366268915 std=1.1612738529203415,,,
ys:adj-r2 mean=1.8946200451375046 std=1.9945861958191593,,,
--------------------,,,
el:rmse   mean=0.013214354403316975 std=0.0054900068789720535,,,
el:nrmse  mean=0.11118757769305121 std=0.11734239287978616,,,
el:r2     mean=0.8827458187194225 std=0.24740637306207916,,,
el:adj-r2 mean=1.1811854537431012 std=0.37886407838549985,,,
,,,
,,,
38:40.3,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=19.816814422607422 std=27.579133987426758,,,
ys:nrmse  mean=0.0717367252014022 std=0.09652071624604698,,,
ys:r2     mean=0.033741818011804 std=1.6850001687773202,,,
ys:adj-r2 mean=2.603302959797541 std=2.8868997363398603,,,
--------------------,,,
el:rmse   mean=0.01315273530781269 std=0.005379496142268181,,,
el:nrmse  mean=0.11091832790090701 std=0.11679604342664975,,,
el:r2     mean=0.8821200635889589 std=0.25014151749106167,,,
el:adj-r2 mean=1.1821017559409435 std=0.3830715712715228,,,
,,,
,,,
17:39.9,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=18.50523567199707 std=23.212068557739258,,,
ys:nrmse  mean=0.0674864993347591 std=0.08131702801009094,,,
ys:r2     mean=0.11773486085531668 std=1.2970791124320675,,,
ys:adj-r2 mean=2.4797299253012044 std=2.2310022226712265,,,
--------------------,,,
el:rmse   mean=0.013157283887267113 std=0.0053592706099152565,,,
el:nrmse  mean=0.11105720811139197 std=0.11763082104601374,,,
el:r2     mean=0.8819721954459545 std=0.24757289638868216,,,
el:adj-r2 mean=1.1823019805188366 std=0.3791401664709555,,,
,,,
,,,
01:31.6,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=15.929598808288574 std=15.658613204956055,,,
ys:nrmse  mean=0.058613519781063425 std=0.05509440976544119,,,
ys:r2     mean=0.30584963138702853 std=0.8470664617212553,,,
ys:adj-r2 mean=2.1510673133045914 std=1.4562047546254444,,,
--------------------,,,
el:rmse   mean=0.013374559581279755 std=0.005116576794534922,,,
el:nrmse  mean=0.11223156298960175 std=0.1177378291605849,,,
el:r2     mean=0.8783206888187983 std=0.25407895880279685,,,
el:adj-r2 mean=1.1878950252398564 std=0.38910928576569825,,,
,,,
,,,
47:01.7,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.771204948425293 std=12.609490394592285,,,
ys:nrmse  mean=0.05118917061209074 std=0.04467736377854133,,,
ys:r2     mean=0.5379075182465596 std=0.5220558783579746,,,
ys:adj-r2 mean=1.746466718850878 std=0.8495491712264016,,,
--------------------,,,
el:rmse   mean=0.013331687077879906 std=0.005282158497720957,,,
el:nrmse  mean=0.11223398047156179 std=0.1180963907751395,,,
el:r2     mean=0.8792401608776068 std=0.25461769538373025,,,
el:adj-r2 mean=1.1865250750418694 std=0.38992839238780974,,,
,,,
,,,
32:16.9,,,
Learning rate: 0.0003, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=17.649139404296875 std=21.17327308654785,,,
ys:nrmse  mean=0.06377140737232766 std=0.07439378088414053,,,
ys:r2     mean=0.21062028018106846 std=1.0555990745911557,,,
ys:adj-r2 mean=2.3135813170627335 std=1.8140433498930186,,,
--------------------,,,
el:rmse   mean=0.012755325064063072 std=0.005302587989717722,,,
el:nrmse  mean=0.10910742939135325 std=0.11771958072661552,,,
el:r2     mean=0.884924669425469 std=0.24681620731715997,,,
el:adj-r2 mean=1.1776363070121438 std=0.37803096625215304,,,
,,,
,,,
56:14.7,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=19.398517608642578 std=24.70091438293457,,,
ys:nrmse  mean=0.07097841062383195 std=0.0863677470536824,,,
ys:r2     mean=0.09934488556263862 std=1.428606800101293,,,
ys:adj-r2 mean=2.5116841987845455 std=2.458065950616473,,,
--------------------,,,
el:rmse   mean=0.012174563482403755 std=0.0049988278187811375,,,
el:nrmse  mean=0.09847634659693696 std=0.0990792876373198,,,
el:r2     mean=0.8683686222317325 std=0.28689588145941197,,,
el:adj-r2 mean=1.2034376222109604 std=0.4393576817149534,,,
,,,
,,,
20:09.2,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=12.62306022644043 std=8.92255687713623,,,
ys:nrmse  mean=0.04715040805398346 std=0.03141357020186538,,,
ys:r2     mean=0.6939671163759236 std=0.24661313921503983,,,
ys:adj-r2 mean=1.4907412104376754 std=0.4028732663489988,,,
--------------------,,,
el:rmse   mean=0.01111696008592844 std=0.004140476696193218,,,
el:nrmse  mean=0.0893748010306094 std=0.08882517131707178,,,
el:r2     mean=0.8947683052684402 std=0.20665951756014508,,,
el:adj-r2 mean=1.1628448066870445 std=0.3164337812424029,,,
,,,
,,,
44:13.9,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=13.477932929992676 std=8.913222312927246,,,
ys:nrmse  mean=0.04889372625232176 std=0.0302499496908461,,,
ys:r2     mean=0.4960285364652333 std=0.5146968331254839,,,
ys:adj-r2 mean=1.826565284576791 std=0.8800612394073335,,,
--------------------,,,
el:rmse   mean=0.01226721704006195 std=0.004619376268237829,,,
el:nrmse  mean=0.10038094015756156 std=0.09961940658002792,,,
el:r2     mean=0.8786255709612869 std=0.25612796383075426,,,
el:adj-r2 mean=1.186969897305795 std=0.39239655029149756,,,
,,,
,,,
10:09.6,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=16.744014739990234 std=19.158565521240234,,,
ys:nrmse  mean=0.06077151749618085 std=0.06689223750800394,,,
ys:r2     mean=0.20282928037824915 std=1.0317558794725918,,,
ys:adj-r2 mean=2.301523484248209 std=1.7061876620209173,,,
--------------------,,,
el:rmse   mean=0.012531189247965813 std=0.004990640562027693,,,
el:nrmse  mean=0.10754230287090175 std=0.11804127563868208,,,
el:r2     mean=0.8916252653930586 std=0.2288565251813273,,,
el:adj-r2 mean=1.167414771661257 std=0.35046400779452025,,,
,,,
,,,
36:14.6,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=12.826678276062012 std=8.843510627746582,,,
ys:nrmse  mean=0.046160457715599464 std=0.030163515900019727,,,
ys:r2     mean=0.47899092644721125 std=0.4678698499038381,,,
ys:adj-r2 mean=1.8434535274161212 std=0.7781918459919915,,,
--------------------,,,
el:rmse   mean=0.012400457635521889 std=0.005053630564361811,,,
el:nrmse  mean=0.10760921710836362 std=0.11808657937500976,,,
el:r2     mean=0.8877321727595747 std=0.2451860942218126,,,
el:adj-r2 mean=1.1733344284582745 std=0.3755489328436152,,,
,,,
,,,
03:05.5,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=21.070524215698242 std=24.566551208496094,,,
ys:nrmse  mean=0.07510656825451052 std=0.08535559872305182,,,
ys:r2     mean=-0.3294099779237321 std=1.7443574942640865,,,
ys:adj-r2 mean=3.209348753501242 std=2.9822320440805865,,,
--------------------,,,
el:rmse   mean=0.012192699126899242 std=0.005130677483975887,,,
el:nrmse  mean=0.10691854429137344 std=0.12046200271647962,,,
el:r2     mean=0.8865250574926721 std=0.25331242030008827,,,
el:adj-r2 mean=1.1751837418914677 std=0.3879999385646203,,,
,,,
,,,
32:24.1,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=14.276206970214844 std=12.524995803833008,,,
ys:nrmse  mean=0.051837254234848605 std=0.043233421860096585,,,
ys:r2     mean=0.33930909806207465 std=1.1274917302510523,,,
ys:adj-r2 mean=2.113163028066949 std=1.939584069883233,,,
--------------------,,,
el:rmse   mean=0.012545758858323097 std=0.0047974782064557076,,,
el:nrmse  mean=0.1072935671370562 std=0.11546902580648938,,,
el:r2     mean=0.8908017281964827 std=0.23089811093642318,,,
el:adj-r2 mean=1.16850880163635 std=0.353655049200658,,,
,,,
,,,
00:57.9,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=14.879104614257812 std=15.887499809265137,,,
ys:nrmse  mean=0.054166655169486766 std=0.05526750475288203,,,
ys:r2     mean=0.4839912117638299 std=0.6253675118123905,,,
ys:adj-r2 mean=1.839770181667528 std=1.0561615391435024,,,
--------------------,,,
el:rmse   mean=0.012704314664006233 std=0.004793218802660704,,,
el:nrmse  mean=0.10655909707882075 std=0.11230352788807661,,,
el:r2     mean=0.8950486265367676 std=0.21876734303946363,,,
el:adj-r2 mean=1.1621599046827253 std=0.3350074751912276,,,
,,,
,,,
28:36.5,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=11.40384578704834 std=6.150439262390137,,,
ys:nrmse  mean=0.042371044961089115 std=0.02185102708090466,,,
ys:r2     mean=0.5923187165056938 std=0.506105851200237,,,
ys:adj-r2 mean=1.6418681320713937 std=0.7788821709607974,,,
--------------------,,,
el:rmse   mean=0.012722866609692574 std=0.005460073240101337,,,
el:nrmse  mean=0.1090867169616478 std=0.11813485622629057,,,
el:r2     mean=0.8837868863330918 std=0.2530376034215833,,,
el:adj-r2 mean=1.1794634482657345 std=0.3875476604261469,,,
,,,
,,,
04:01.7,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=11.556044578552246 std=7.955196380615234,,,
ys:nrmse  mean=0.04224034179952217 std=0.027833649689843573,,,
ys:r2     mean=0.6707482970378486 std=0.26991069147803354,,,
ys:adj-r2 mean=1.528065788026808 std=0.42933065735947024,,,
--------------------,,,
el:rmse   mean=0.013326847925782204 std=0.004768993705511093,,,
el:nrmse  mean=0.11082809035469263 std=0.11555947256030917,,,
el:r2     mean=0.8810102660558166 std=0.2510567407273001,,,
el:adj-r2 mean=1.183879205071314 std=0.38444101529129726,,,
,,,
,,,
40:55.4,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=12.961252212524414 std=12.439977645874023,,,
ys:nrmse  mean=0.048025422789467524 std=0.04423136727254813,,,
ys:r2     mean=0.6428711045922075 std=0.38164285666659653,,,
ys:adj-r2 mean=1.591157230357971 std=0.6569390305413677,,,
--------------------,,,
el:rmse   mean=0.012987496331334114 std=0.005007458850741386,,,
el:nrmse  mean=0.11082316957165576 std=0.11920998113572481,,,
el:r2     mean=0.877676517245162 std=0.26360839900560074,,,
el:adj-r2 mean=1.188815798781805 std=0.4037503352387488,,,
,,,
,,,
15:59.5,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=14.856511116027832 std=17.84370994567871,,,
ys:nrmse  mean=0.05592352645057661 std=0.06321253177154167,,,
ys:r2     mean=0.5267068745847341 std=0.73201405378761,,,
ys:adj-r2 mean=1.7865644010529025 std=1.2489452319788168,,,
--------------------,,,
el:rmse   mean=0.01387958787381649 std=0.0054731727577745914,,,
el:nrmse  mean=0.11486288567896019 std=0.11748964250538298,,,
el:r2     mean=0.8744910860669816 std=0.25857718135646285,,,
el:adj-r2 mean=1.1938464152747166 std=0.3959734967277735,,,
,,,
,,,
56:05.3,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=16.038562774658203 std=21.217866897583008,,,
ys:nrmse  mean=0.05881487106334522 std=0.07454982529190898,,,
ys:r2     mean=0.41329437165299837 std=0.9925692918159579,,,
ys:adj-r2 mean=1.9828931081974766 std=1.7071313800169379,,,
--------------------,,,
el:rmse   mean=0.013174494728446007 std=0.005522085819393396,,,
el:nrmse  mean=0.1110593051680127 std=0.1177094673114818,,,
el:r2     mean=0.8833946208180713 std=0.246826004404319,,,
el:adj-r2 mean=1.1802352381101613 std=0.37796174673459493,,,
,,,
,,,
36:29.8,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=17.562891006469727 std=24.78268051147461,,,
ys:nrmse  mean=0.0642993871290948 std=0.0867616285348517,,,
ys:r2     mean=0.26472701488735517 std=1.3297049335297157,,,
ys:adj-r2 mean=2.238641984278707 std=2.2856154429802618,,,
--------------------,,,
el:rmse   mean=0.013144860044121742 std=0.005279091186821461,,,
el:nrmse  mean=0.11127177747420011 std=0.11826994808158554,,,
el:r2     mean=0.8806773746309057 std=0.25446948687155246,,,
el:adj-r2 mean=1.1841762955035806 std=0.3897488468226497,,,
,,,
,,,
14:14.3,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=13.853334426879883 std=11.145838737487793,,,
ys:nrmse  mean=0.05138597935209045 std=0.039157080205818644,,,
ys:r2     mean=0.47047038244714645 std=0.5136869580812865,,,
ys:adj-r2 mean=1.849318550457128 std=0.8207028979413974,,,
--------------------,,,
el:rmse   mean=0.01318070013076067 std=0.0053282263688743114,,,
el:nrmse  mean=0.1097683238501748 std=0.11389013851305248,,,
el:r2     mean=0.8884900804313741 std=0.22838257062391376,,,
el:adj-r2 mean=1.172461439515764 std=0.34966457001000023,,,
,,,
,,,
00:04.0,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=14.871739387512207 std=16.643863677978516,,,
ys:nrmse  mean=0.05342791701059975 std=0.0580264062161605,,,
ys:r2     mean=0.4060395328815278 std=0.7197524358784544,,,
ys:adj-r2 mean=1.9673829576997215 std=1.201731482738964,,,
--------------------,,,
el:rmse   mean=0.013361996039748192 std=0.005709844175726175,,,
el:nrmse  mean=0.11317459059724184 std=0.12081324807171467,,,
el:r2     mean=0.8733191690366067 std=0.2764587370276754,,,
el:adj-r2 mean=1.1956858614600219 std=0.42340581015320156,,,
,,,
,,,
43:10.8,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=11.524060249328613 std=10.378161430358887,,,
ys:nrmse  mean=0.04203747754692252 std=0.03652903763684003,,,
ys:r2     mean=0.6320246564077 std=0.4178853268863762,,,
ys:adj-r2 mean=1.5900704508752281 std=0.6649492642960732,,,
--------------------,,,
el:rmse   mean=0.013456632383167744 std=0.005172558128833771,,,
el:nrmse  mean=0.11199828382475921 std=0.11580593142334755,,,
el:r2     mean=0.8808223875878627 std=0.2494086319371067,,,
el:adj-r2 mean=1.1842150427169227 std=0.38190305488316023,,,
,,,
,,,
30:03.8,,,
Learning rate: 0.0005, Weight decay: 0.0001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=16.40056037902832 std=14.37259578704834,,,
ys:nrmse  mean=0.0624592798405811 std=0.05417954357013951,,,
ys:r2     mean=0.41712913163239984 std=0.5782870018309235,,,
ys:adj-r2 mean=1.951599984974741 std=0.9639245097987192,,,
--------------------,,,
el:rmse   mean=0.013384001329541206 std=0.004931963048875332,,,
el:nrmse  mean=0.1119193402785077 std=0.11674151491029272,,,
el:r2     mean=0.8783603946487226 std=0.2552342893342515,,,
el:adj-r2 mean=1.187899461860167 std=0.3908515992902412,,,
,,,
,,,
55:27.6,,,
Learning rate: 0.0007, Weight decay: 0.0001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=15.736894607543945 std=16.054588317871094,,,
ys:nrmse  mean=0.05728704108233268 std=0.05677322653733272,,,
ys:r2     mean=0.4303638260971735 std=0.6512488566785714,,,
ys:adj-r2 mean=1.9372884783215654 std=1.1086033245270834,,,
--------------------,,,
